;;transmitted power;;;reflected power;;
control angle;pol angle;power (mean, uW);power (std, nW);pT/max;power (mean, uW);power (std, nW);pR/max
39;0;0,867;0,3544;0,215243297;35,36;35,95;1
49;10;1,235;1,342;0,306603774;32,12;30,39;0,908371041
59;20;1,709;2,92;0,42428004;27,15;15,10;0,767816742
69;30;2,229;1,777;0,553376365;20,11;10,11;0,568721719
79;40;2,802;3,202;0,695630586;14,30;12,09;0,404411765
89;50;3,311;1,306;0,821996028;8,676;10,15;0,245361991
99;60;3,706;4,147;0,920059583;4,229;4,867;0,119598416
109;70;3,962;3,2;0,983614697;1,451;1,744;0,041035068
119;80;4,028;3,205;1;0,5781;0,3554;0,016348982
129;90;3,884;3,671;0,964250248;1,801;1,464;0,050933258
139;100;3,52;28,54;0,87388282;5,013;4,414;0,141770362
149;110;3,15;1,33;0,782025819;9,715;7,180;0,274745475
159;120;2,586;2,003;0,642005958;14,99;14,09;0,423925339
169;130;2,023;2,629;0,502234359;20,84;17,66;0,589366516
179;140;1,454;1,883;0,360973188;26,22;26,46;0,741515837
189;150;1,012;1,362;0,251241311;30,95;28,83;0,875282805
199;160;0,7677;0,7032;0,190590864;33,86;19,92;0,957579186
209;170;0,7245;1,165;0,179865938;34,53;25,60;0,976527149
219;180;0,9112;1,535;0,226216485;33,53;23,30;0,948246606
;;;;;;;
DARK COUNTS;.5933 (nW) +- 19.82 (std, pW);;;;;;
We can't compare the magnitudes of these different datasets due to alignment problems on the test bench, but we can test the polarisation behaviour!;;;;;;;
Alignment needs to be tested in the microscope.;;;;;;;
